threads,hashbits,cpu-cycles,cache-misses,page-faults,cpu-migrations,dTLB-load-misses,context-switches,time_elapsed,wall_time
1,1,21122757696,28424630,131209,0,15322571,29,10.60792,1.751137
1,2,21161721106,28414178,131212,0,15325623,22,10.6252,1.751221
1,3,21129406797,28446895,131216,1,15351649,26,10.60938,1.752248
1,4,21208520264,28440150,131224,0,15328227,23,10.6488,1.751374
1,5,21175776923,28439620,131240,0,15322961,29,10.62854,1.753768
1,6,21236522110,27835672,131272,0,15347305,35,10.6627,1.785681
1,7,21195424575,27804013,131337,0,15346690,40,10.64178,1.777851
1,8,21239861031,27886045,131465,0,15387686,38,10.6651,1.764867
1,9,21171042593,28242434,131724,0,15441421,33,10.63073,1.766741
1,10,21197095865,28722744,132241,0,15482346,33,10.6444,1.767157
1,11,21355609809,29964284,133279,1,15494235,40,10.7237,1.791025
1,12,21346215521,31367330,135335,0,15476993,26,10.71946,1.837067
1,13,21584475966,32235988,139497,0,15503109,23,10.8377,1.90118
1,14,21820987078,32904590,147786,0,15584738,30,10.9517,1.973491
1,15,22303550120,33778935,208093,0,15904549,36,11.19367,2.097919
1,16,22256214146,35255274,165002,0,16877365,29,11.1751,1.989584
1,17,23032239701,39501474,231749,0,20546375,27,11.56388,2.086417
1,18,23726401219,46202850,233929,0,25194260,37,11.9118,2.404393
2,1,25064256443,55500733,131218,0,15339598,35,10.7537,1.877451
2,2,21223964068,29353875,131213,0,15328491,32,9.7732,0.903066
2,3,21182262203,29230024,131218,0,15327708,28,9.7638,0.895494
2,4,21216522660,29730299,131225,0,15334027,31,9.7692,0.904332
2,5,21236102421,29497491,131241,0,15354406,28,9.7761,0.907249
2,6,21272157326,27981563,131275,0,15362718,39,9.78944,0.910423
2,7,21238171241,27975918,131341,0,15403660,27,9.78055,0.90128
2,8,21214816500,28240238,131469,0,15432415,30,9.77538,0.901756
2,9,21223810212,28451739,131729,0,15506606,37,9.780646,0.897257
2,10,21302541688,29031752,132256,0,15420305,46,9.81834,0.898243
2,11,21416207706,30228949,133312,0,15509497,43,9.863,0.910585
2,12,21441688182,31615071,139467,0,15518498,36,9.85168,0.936114
2,13,21751543013,32688406,147764,0,15604845,37,9.9738,0.979939
2,14,22032341928,33208666,164287,0,15613902,29,10.07965,1.02756
2,15,22614245035,34163237,197324,0,15876287,38,10.3344,1.096805
2,16,23503631280,36778505,262057,0,17231618,33,10.73942,1.186104
2,17,24347125137,40682171,298521,0,20699416,37,11.1867,1.2026
2,18,25588649954,48470092,334761,0,25428905,33,11.5611,1.410267
4,1,23638441240,43623852,131217,0,15330965,24,9.7082,0.836253
4,2,21745349166,32586818,131222,0,15346160,25,9.49842,0.627254
4,3,22042727350,34080197,131230,0,15342803,34,9.4711,0.576159
4,4,22271540988,46500505,131248,0,15367728,32,9.4555,0.596571
4,5,22118179265,45095767,131278,0,15372100,37,9.4599,0.572983
4,6,21280842944,28129372,131343,0,15395577,35,9.34229,0.464651
4,7,21312219209,28245576,131474,0,15439595,34,9.3839,0.458736
4,8,21289202349,28547172,131735,0,15486253,35,9.36058,0.45658
4,9,21542212282,29243816,132257,0,15486203,60,9.4845,0.4563
4,10,21423851428,30038090,133320,0,15463314,53,9.4268,0.457689
4,11,21581786601,31533684,135362,0,15540020,54,9.48751,0.467424
4,12,21621175546,32317085,147684,0,15546282,26,9.45638,0.481739
4,13,21946835581,33036314,164237,0,15599042,29,9.57788,0.504185
4,14,22541929199,34214762,197207,1,15696011,32,9.7906,0.543502
4,15,23533866904,36808438,263217,0,16008517,34,10.17624,0.600799
4,16,25356493211,42572099,395312,0,17528584,36,10.92457,0.680097
4,17,26983497114,50026177,464788,0,21013543,40,11.7211,0.724024
4,18,28831863221,61669007,470675,0,25771771,55,12.3633,0.861891
8,1,21180623653,29093923,131229,0,15431184,31,9.10589,0.23023
8,2,23143351854,45760682,131238,1,15349086,33,9.29355,0.421663
8,3,22399424335,43221638,131257,0,15360926,32,9.2517,0.343272
8,4,23940619451,57104035,131288,0,15401022,31,9.3421,0.428912
8,5,22036755258,42186728,131349,0,15396901,40,9.2244,0.301954
8,6,21318203031,28647565,131481,0,15429576,42,9.12989,0.241793
8,7,21298548573,28672088,131734,1,15483627,41,9.12611,0.235583
8,8,21328935336,29345331,132254,0,15530628,53,9.14834,0.235232
8,9,21511095701,30238214,133291,0,15516721,54,9.23242,0.235755
8,10,21536077471,31103807,135412,0,15525140,58,9.24488,0.236288
8,11,21933969453,32663144,139565,0,15595245,71,9.3989,0.246583
8,12,21848175192,32882486,164210,0,15578799,28,9.32152,0.250949
8,13,22459677453,33744266,197195,0,15676278,28,9.5501,0.267775
8,14,23493626087,36868696,263184,0,15827779,33,9.8983,0.304257
8,15,25487943938,43158250,395151,0,16300893,31,10.6457,0.353548
8,16,29053493357,53988539,659045,1,18086449,42,12.0491,0.424057
8,17,32250070102,65272974,863135,1,21908827,45,13.5809,0.443003
8,18,34651716939,76016329,874142,1,26670045,50,14.52575,0.489855
16,1,21230814056,29054656,131255,0,15366193,33,9.0038,0.120762
16,2,24065868020,53734998,131271,0,15376436,35,9.113921,0.25753
16,3,24640266280,53041451,131304,0,15385809,42,9.15431,0.302893
16,4,24271676504,54287898,131364,1,15415440,40,9.1176,0.230223
